word;sentence;correct_answer;bad_answers;translation;level
人工;スマートフォンがあらゆる産業を変え、我々の日々生活まで変貌させたように、__知能もデジタルと無縁に見える一次産業を含む、すべての業界業種に影響を及ぼす。;じんこう;にんこう,にんくう,じんくう;Dust;n3
かんこう;いつか京都をゆっくり____したい。;観光;観察,権察,権光;sightseeing;n3
きおん;今年の夏は___が高かった。;気温;気湿,気湯,気混;temperature;n3
首都;日本の__はどこですか？;しゅと;しゅとう,しゅうと,しゅうとう;Faint;n3
こうかん;自由闊達な意見____や支配がなければ、イノベーションや起業家精神はいずれ衰退していくものだ。;交換;交喚,効換,効喚;exchange;n3
利益;ビジネスとはいわば投資をして、いかに大きな__を残すかの競争です。;りえき;りてき,りいき,りとく;Rape;n3
実験;卒業後は病院に勤務するようになったのですが、勤務が終わってからは研究や__に没頭していたんです。;じっけん;じけん,じゅけん,じゅっけん;Hesitation;n3
けんちく;御社では現在、アメリカ製の____塗料を扱っておられるそうですね。;建築;筆築,健築,律築;Architecture;n3
説;こんな_を裏付けるまともな証拠がどこにあるというんだ。;せつ;ぜつ,えつ,けつ;theory;n3
かつよう;彼女は、仕事をひかえめにしたことでできた時間を、お母さんになるための準備にしっかり____しています。;活用;舌用,舌庸,活庸;exercise;n3
効果的;外国語の習得に「音読」が___だとよく言われます。;こうかてき;こかてき,かかてき,かいかてき;This;n3
にぎる;怖くなって、手紙をいっそう強く___手が震えるが、つぎの段落を読むと安心した。;握る;屋る,掘る,堀る;Hold;n3
新鮮;私が演じたヤマダ・アキヒトは今まで演じたことのなかったキャラクターだったので、とても__でした。;しんせん;しんさん,しんざん,しんぜん;Shinthen;n3
協力;二人で__すれば、仕事も早く終わるだろう。;きょうりょく;きょりょく,どりょく,どうりょく;Gyo;n3
事情;すみませんが、__があるので、今日はこられません。;じじょう;じこ,じこう,じじょ;Hoping;n3
くろう;アメリカ経済も、こうした国際的な変化への順応に___しているのでしょうか？;苦労;若労,苦栄,若栄;Hard work;n3
応じる;オバマは同時の選挙戦で、どの国の指導者とも無条件で対話に___と強調した。;おうじる;まじる,ぞんじる,えんじる;Witch;n3
きんちょう;先輩との共演は最初は_____しましたが、撮影するうちにすぐに仲良くなれました。;緊張;堅脹,堅張,緊脹;tension;n3
鋭い;私がはじめて会ったのは彼がまだ若いときでしたが、そのころから、世間に対してどういう影響力を自分のブランドに持たせるべきか、__直感で見抜いていました。;するどい;ぬるい,にぶい,ずるい;Fond;n3
はんばい;高品質な商品を外国人観光客に提供したい。そんな想いで、浅草に店舗を構え、化粧品などの____からスタートしました。;販売;仮売,買売,反売;sale;n3
保存;その出来事は短期記憶に約二十四時間__されたのち、長期記憶に移される。;ほぞん;おぞん,ぶざい,ほうざい;keep;n3
あきらか;「エネルギーの流れを追う」ことによって、国際政治の最大のリスクの一部と大国の策略が____になる。;明らか;盟らか,朗らか,良らか;clear;n3
魅力;思いっきり戦って敗れた人には__がある。;みりょく;まりょく,めいりょく,みょうりょく;Mirito;n3
さんこう;撮影に入る前に映画やドラマ、小説、実際の人物の物語など、いろいろな作品を____にしました。;参考;診考,修考,惨考;reference;n3
機能;Google検索には、検索をサポートする便利な__が多数ある。;きのう;ぎのう,けいのう,はたのう;yesterday;n3
示した;人口の変化をグラフで___。;しめした;うつした,さした,あらわした;Scolded;n3
呼吸;ゆっくり__してください。;こきゅう;しんこう,しんきゅう,きょこう;Cow;n3
しょくじ;自宅で____をつくって待っている家族がいるので短時間で少しだけ何か食べたい。;食事;食書,飲書,飲事;meal;n3
刺激;本人とも知り合いだよ。実のところ、わたしの着想は彼から__を受けた部分が大きい。;しげき;とげき,せいごく,しごく;Gangster;n3
こきょう;これが「愛国心」と呼ばれるものかもしれない。____と故国への愛。;故郷;故朗,故瑯,故榔;hometown;n3
沈む;白い砂浜からメキシコ湾に__夕日を眺めていると、コバルトブルーの海からイルカが飛び跳ねた。;しずむ;このむ,のぞむ,つかむ;Shy;n3
かんきょう;どういうわけか居心地がよく、自分に必要なことをするのに集中できる_____だと思えたのだ。;環境;還境,環鏡,還鏡;environment;n3
無視;私を相手にしているとき、多くの指導者たちは相手が女性であるという事実を__しているのではないかと思っている。;むし;ぶじ,ぶし,むじ;insect;n3
かんさつ;最新の科学____に基づき、多次元の宇宙は三次元ではなく十次元から成っていて、振動する弦のように作用し合っていると説く。;観察;観祭,観擦,観発;observation;n3
物語;ビルマの__の結末はまだ書かれてはいない。;ものがたり;ものご,ぶつご,ぶつかたり;Violent;n3
けいけん;英語教育に力を入れている大学に入学し、一年間の留学も____することができ、その流れで英語の教員になりました。;経験;怪験,経騎,怪騎;experience;n3
横断;道路を__するときは、車に十分注意してください。;おうだん;よこだん,おうたん,よこたん;Eager;n3
しゅうかんし;今、この______が一番売れている。;週刊誌;週間詩,週間誌,週刊詩;weekly magazine;n3
ちゅうし;運動会は雨のため____になってしまった。;中止;停止,終止,禁止;cancel;n3
存在;Googleは現在でこそウェブサービス全体を網羅する会社になっているが、その基幹にあるのは初期から__するウエブ検索サービスであることは現在も変わっていない。;そんざい;そんさい,ぞんさい,ぞんざい;Son;n3
せいふ;新たな疫病を作り出すことを黙認する___がある？;政府;攻付,攻府,政付;government;n3
演説;議会__では、彼は最大の懸案である公民権問題の解決と減税の必要性を強調した。;えんぜつ;えんえつ,えんせつ,えんさつ;Sincerely;n3
えいきょう;失った記憶を刺激すれば、精神にきわめて危険な_____を及ぼしかねない。;影響;影郷,景響,景郷;Impact;n3
経営;アジアから日本への観光客は増加していますから、__はさぞ順調なのでしょう。;けいえい;たてえい,けいきょ,たてきょ;Fervor;n3
れいぎ;大統領夫人時代に、私は外交における___の重要性を学んだ。;礼儀;札儀,札義,礼義;courtesy;n3
裁判;松本は政府を相手取って__を起こし、既に第二番まで訴えが認められている。;さいばん;さいはん,ざいはん,ざいばん;Sloppy;n3
どくしん;田中さんは____です。;独身;単身,独者,単者;single;n3
ちゅうしゃ;この場所に_____してはいけません。;駐車;駐連,駅車,注車;Parking;n3
自然;この辺りの__はとても美しい。;しぜん;じぜん,しせん,じせん;nature;n3
発表;試験の成績が__された。;はっぴょう;はつひょう,はつひょ,はっぴょ;Pile;n3
がまん;もう彼の冷たい態度に___したくないです。;我慢;自慢,自満,我満;patience;n3
ぜんたい;建物は矩形で窓がなく、____が生気のない鋼鉄でできているように見える。;全体;主本,主体,全本;The entire;n3
心臓;人を欺くことには慣れているはずだが、__が激しく動いている。;しんぞう;しんそ,しんそこ,しんざい;Squirt;n3
とうちゃく;ようやく、パパの家に_____した。新婚時代にママと一緒に買った、寝室がふたつある小さな家にいまも住んでる。;到着;倒着,致着,室着;arrival;n3
貢献;ジョンソンは翌６４年の大統領選で大勝。内政面では公民権法を成立させて人種差別撤廃に__した。;こうけん;ほうけん,けいこん,こうこん;Cock;n3
せいけつ;この明るく照らされた____な空間にはいると、いつも心が休まった。;清潔;精潔,精喫,清喫;Cleanliness;n3
秘密;私たちは彼が再度、党大会の会場に現れることを__にしていた。;ひみつ;ひむつ,びむつ,びみつ;secret;n3
そんけい;アーティストとしてのエミネムを____するけど、彼の音楽を聴きたいとは思わないんだ。;尊敬;猶敬,尊警,猶警;respect;n3
防ぐ;こうした状況下で、サイ飼育家の８５％は、角の取引を合法化することこそ、サイの絶滅を__唯一の方法だと考えている。;ふせぐ;かせぐ,そそぐ,つなぐ;Peak;n3
一般的;それはあまり___とは言えないだろう。;いっぱんてき;いっぺんてき,いっさんてき,いっけんてき;Fully;n3
ざんぎょう;今週は_____が多かった。;残業;増勤,増業,残勤;overtime;n3
他人;あの人は__の意見を全然聞かない。;たにん;ちにん,たじん,ちじん;Tan;n3
すてき;夏休みの旅行は景色が___な場所に行きたい。;素敵;績敵,績適,素適;splendid;n3
たいよう;「____の末裔」は、４人の男女の恋物語がとても美しく描かれた作品です。;太陽;太湯,太易,太㑥;Sun;n3
用いて;最新科学を___古代の人々の失われた知恵を再発見することがわたしの生涯の使命となった。;もちいて;おいて,ひきいて,しいて;By using;n3
ねっしん;多くの中国人は、米国人が____に自分たちの言語を話すのを見て、驚きを隠さない。;熱心;熟心,燃心,勢心;Vain;n3
同僚;その男は送話口をふさぎ、__たちに顔を向けた。;どうりょう;どうりょ,どうりゅ,どうりゅう;Anyway;n3
かくにん;高い音から始めるのか、語尾を下げるのか、どの単語を強調するのか、などの点をよく考え、きちんと____しながら読み進めましょう。;確認;権認,確忍,権忍;Confirmation;n3
満足;わたくしは小林様にご__いただきたいだけでした。;まんぞく;まんそく,まんあし,まんざし;Horn;n3
じょうほう;_____提供者が不測の事態に出くわしたらしい。とはいえ、その知らせも捨てたものではない。;情報;情執,精報,精執;information;n3
日常;不思議な光景だと感じるかもしれないが、作業員たちにとっては__的な仕事だ。;にちじょう;ひづね,ひじょう,にちづね;Neat;n3
むすぶ;リボンをきれいに___のは難しい。;結ぶ;組ぶ,絡ぶ,給ぶ;tie;n3
げんざい;東京は____午後３時です。;現在;視在,現存,視存;Current;n3
貯金;__がどのくらいかわかりません。;ちょきん;だいきん,げんきん,ぜいきん;Chicken;n3
たいりょう;このシャツは工場で_____に作られている。;大量;多量,多料,大料;Large quantity;n3
けんぽう;多くの象飼育家は、この措置が南アフリカ____に違反していると主張する。;憲法;徳去,憲去,徳法;Constitution;n3
印象;雑然と物が散らばった__を受けるなかで、ひとつだけがとりわけ明るい光を放っている。;いんしょう;いんぞ,いんぞう,いんしょ;impression;n3
すがた;肉屋からは牛肉が___を消し、羊肉もほんのわずかのうえ大変な高額のため、金持ちにしか買えないありさまだった。;姿;次,安,㚢;figure;n3
人生;ケネディが__を懸けて伝えてきたことは、たとえ彼が死んでもいささかも揺るがない。;じんせい;にんせい,にんしょう,じんしょう;Fancy;n3
すいみん;彼はそろいもそろって____不足に悩まされているみたい。;睡眠;錘眠,睡低,錘低;sleep;n3
消費;サイの角は象牙と違って、薬として__される場合が多く、需要を満たすためには生産を続けなくてはならない。;しょうひ;けひ,けりょう,しょうりょう;Soya;n3
かいけつ;みんなで話し合って、問題を____した。;解決;改決,改結,解結;Resolution;n3
きろく;会議で決まったことをきちんと___しておいてください。;記録;紀録,記緑,紀緑;record;n3
検査;それでは__を始めましょう。;けんさ;ちょうさ,けいさ,ちょうさつ;test;n3
対立;この議案について二人の意見が__している。;たいりつ;たいり,だいり,だいりつ;Dear;n3
けんこう;わたしは____のために毎日走っています。;健康;建康,健庫,建庫;health;n3
合図;わたしが__をしたら、始めてください。;あいず;ごうと,あいと,ごうず;Irony;n3
かんとく;____は、前作での僕の演技を気に入ってくださったそうです。;監督;盛督,濫督,鑑督;directed by;n3
軍隊;__除隊したばかりだったソン・ジュンギが、復帰作に選んだのは、「太陽の末裔」だった。;ぐんたい;ぐんせい,ぐんりょ,ぐんじん;Livelihood;n3
きょうきゅう;需要が増えているときに、それを満たせるだけの______を行わなければ、代わりに供給しようとする人が出てくるのは当然だ。;供給;供絡,共絡,共給;supply;n3
苦手;わたしは感情を言葉で表現するのが__なタイプです。;にがて;くて,くしゅ,にがしゅ;In;n3
きみょう;鈴木は首を振り、自分の置かれた____な状況を飲み込もうと努めた。;奇妙;寄妙,奇秒,寄秒;strange;n3
増加;世界のエネルギー需要は２０３０年までに５０％__する見込みだ。;ぞうか;ふか,そうか,ずか;Or otherwise;n3
のうぎょう;一般企業でももちろん多くの苦労がありますから、結局_____と一般企業もフィールドは同じだと思うんです。;農業;濃業,膿業,農僕;Agriculture;n3
信頼;何が起きるかわからない。世界からの__は失墜するだろう。;しんらい;しんるい,しんよう,しんそう;Drift;n3
けっか;理由がどうであれ、大切なのは___だけ。決めたことはやるだけだ。;結果;結裸,絡果,絡裸;result;n3
あんない;山口さんに東京を____してもらった。;案内;安内,家内,室内;guidance;n3
平日;__は午後８時まで開いています。;へいじつ;ほんにち,へいにち,ほんじつ;Dazzling;n3
苦しい;___ときは、この歌を聞きます。;くるしい;かなしい,くやしい,さびしい;Vulgar;n3
角度;語義だけでなく、内容についてさまざまな__から調べ、理解することが必要です。;かくど;かくたび,すみど,すみたび;Croax;n2
しんだん;大原さんは、検診で「問題なし」とされた半年後に体調を壊し、病院でがんと____され１年で亡くなりました。;診断;珍断,修断,惨断;diagnose;n2
指定;あるキーワードで検索すると、古い記事ばかりヒットしてしまい、有益な情報が得られないということも少なくない。そんな場合は、期間を__して検索してみよう。;してい;じてい,じってい,しってい;Is;n2
とうけい;遺伝子レベルでがんの可能性を発見して、経過観察も含めた治療を開始して____をとれば、１０年生存率も飛躍的に上がります。その治療に意味があるかは言うまでもありません。;統計;結計,絡計,絞計;statistics;n2
列島;天気予報によれば、来週の日本__は、全国的に晴天が続くそうです。;れっとう;れいしま,れいとう,れっしま;Lean;n2
縛られない;それから二ヵ月後、北朝鮮は地下核実験を行い、１９５３の休戦協定には_____と宣言した。;しばられない;しぼられない,せぼられない,せばられない;Dare;n2
げんこう;数ヶ月前、仕上げた____を渡したときに編集者の顔に浮かんだ表情も、いまのあなたと同じだ。;原稿;願稿,原橋,願橋;Manuscript;n2
撫でた;アユミは部屋のむこうにある鏡の前まで行くと、なめらかな髪の毛をうっとりと___。;なでた;はでた,いでた,ゆでた;Nasty;n2
じゅうりょう;にもつの______が２０キロをちょうかした場合は、ついか料金をせいきゅうされます。;重量;重料,集両,銃量;weight;n2
あらためて;人間性とは何なのかを_____問い直し、未来の世代に対してどんな価値を残していきたいのかを真剣に考え始める必要があると思う。;改めて;紀めて,記めて,妃めて;again;n2
売買;投資家の中には、短い期間で__を繰り返し、小さな利益を積み上げて、トータルで大きな利益をねらう人もいる。;ばいばい;うか,うばい,ばいか;Bite;n2
せおった;ちょうどこの瞬間が、より軽い荷物を____機敏な人たちが追いつき、横に並び、そしておそらく追い越していく時なのだ。;背負った;背追った,背織った,背折った;Led;n2
げんじゅう;港封鎖はさらに_____になり、紅茶、コーヒー、ファッション誌、書籍などのぜいたく品はどれも品薄となり、法外な高価がついた。;厳重;敢重,厳動,敢動;Strict;n2
反映;デザインとは、表面的にどう見えるかだけの問題ではない。製品の本質を__していなければならない。;はんえい;はんえ,はんうつ,たんえい;reflection;n2
かくりつ;いまのまま織田をCEOとした場合、倒産を避けられる____は１０パーセントしかないと思う。;確率;確交,確傘,確卒;probability;n2
抑えて;ここでは、本題に入る前に次の四つのポイントを確実に___おきましょう。;おさえる;ささえる,ひかえる,ととなえる;Be;n2
しゅくしょう;北極では現在、地球温暖化の影響で北極海の海氷面積が大幅に______している。;縮小;縮少,宿小,宿少;Shrinking;n2
膨大;Google検索の最大の特徴は、__なインターネット全体から超高速かつ高い品質で目的のウェブページを探してくれること。;ぼうだい;かくだい,こうだい,そくだい;Blurred;n2
せいほうけい;図書室は巨大な______の部屋で、色の濃い板張りの壁が上から下までめぐらされている。;正方形;生方形,生方型,正方型;square;n2
農産物;政府の調査によれば、台風による___の被害は数億円にのぼると言う。;のうさんぶつ;のさんもの,のうさんもの,のさんぶつ;Punch;n2
問答;彼らは、公聴会で発言する明確なメッセージと、ありとあらゆる想定__を用意してくれた。;もんどう;もんとう,といとう,といどう;However;n2
けわしい;飾り綱の向こうの階段は、いっそう____螺旋を描きながら真っ暗闇へとくだっている。;険しい;剣しい,検しい,倹しい;Steep;n2
目指す;Facebook広告は、掲出して短期間で結果が出ますから、どんどん改善をして、より良い成果を___ことができます。;めざす;めなす,めだす,めざます;Aim;n2
じそく;速度計の数字が___百キロを越えようとしている。;時速;時束,時疎,時勅;Speed;n2
捉える;英語は、単語よりもフレーズで___ことが重要です。;とらえる;たとえる,そろえる,こごえる;Get;n2
さつえい;水野さんは農家の娘を演じるので、健康的に見せるため、____の２ヶ月ぐらい前から３食お米を食べて５キロ増量したそうです。;撮影;最景,最影,撮景;photograph;n2
体制;この地域の多くの国々はどのような国家__が自国の社会と環境に最も合っているかという問題に悩んでいた。;たいせい;ていせい,たいそう,ていし;Faulty;n2
しぼり;これから創業を目指している方、新会社をつくろうと思っている方は、できるだけ多くの融資を受けられるように知恵を___、行動してください。;絞り;絵り,絶り,縛り;Aperture;n2
重ねる;声も肉体の一部と考え、筋トレと同じ感覚で、毎日、声を出すトレーニングを___ことが必要です。;かさねる;ひねる,おもねる,つらねる;Pound;n2
しょうぎょう;学校で______を学び、卒業後は農薬会社に就職しました。;商業;隔業,商撲,商僕;Commercial;n2
じょうはつ;夏は水の_____がはやいので、ぬれたタオルもすぐ乾いてしまう。;蒸発;上発,蒸溌,上溌;evaporation;n2
不規則;私は仕事の都合で帰宅時間が___で、早く帰ることもあれば、夜中になることもある。;ふきそく;ぶきそく,ふきさく,ぶきさく;Fige;n2
迫られた;兵士たちが踏み込んできたときはパニックに駆られ、急場をしのぐ必要に____。;せまられた;あばられた,こごられた,とがられた;Gentle;n2
そうこ;砂漠の砂の下に埋れていた遺物を一つ一つ取り出し、___に運び込む。それから写真をとったり、こわれていた断片を継ぎ合わせたり、記録にとったりする。;倉庫;倉麻,創麻,創庫;Warehouse;n2
消化;一般的に食べ物が胃の中で__されるのには３～５時間かかると言われています。;しょうか;せいか,そうか,しょか;Why;n2
ひびく;私はドラマの中のキャラクターを好きになるタイプなので、俳優そのものを追いかけることはあまりないのですが、彼はいつも私の心に___役を演じてくるんです。;響く;驚く,郷く,緊く;Sound;n2
皮膚;ひどい__病の治癒を祈願するためにアメリカからここまでやってきた。;ひふ;ひはだ,かわふ,かわはだ;Hifu;n2
じゅみょう;「がん」は一種の老化ですから、平均_____が延びれば、最期が「がん」になる人が増えるのは、ある意味、当然ということになります。;寿命;春命,鋳命,拝命;lifespan;n2
余計;間を取ることは、__なことを話すよりも、ずっと効果的なのです。;よけい;じょけい,よしん,じょしん;Doubling;n2
無数;私たちが傲慢と呼ぶもの以外は残されていない。しかし私はその傲慢を__の勇気と呼ぼう。;むすう;ぶすう,ぶかず,むかず;Dumpling;n2
かてい;若い男女が苦難を共にしていく___で、そういった感情は、さらに強まっていったと思います。;過程;咼程,禍程,渦程;process;n2
実感;もちろん、私も職人からスタートして技術を習得しました。今は経営者となり、会社や従業員を動かすことの面白さを__しています。;じっかん;みかん,じつかん,さねかん;Huge;n2
つみ;様々な飲食店で経験を__、徐々に自分でお店を開きたいという気持ちが強くなったんです。;積み;績み,漬み,債み;Pile;n2
恩恵;がん治療は日々進んでおり、患者さんが受け取れる__は、わずかでも日々増えているのです。;おんけい;おんえ,おんえい,おんけつ;Donkey;n2
そくてい;わたしの研究の大半は、未知のエネルギーの場を____することが中心だから、無関係の放射エネルギーや雑音の届かない場所でおこなう必要がある。;測定;側定,則定,賄定;measurement;n2
重力;思考が質量を持っているなら、思考は__を持ち、物体を引き寄せることができます。;じゅうりょく;ちょうりき,じゅうりき,ちょうりょく;Junk;n2
ていし;彼は世論の反戦ムードに押され、北ベトナム爆撃の___を表明したテレビ演説の最後に突然、次の大統領選には出馬しないと宣言した。;停止;亮止,涼止,亭止;Stop;n2
容器;傾きの急な側面の下に六角形の__があり、そこに水がたたえられている。;ようき;よき,よくき,よっき;Choice;n2
とうじょう;コン・ユが久しぶりに日本の劇場に_____した。;登場;澄場,廃場,発場;Appearance;n2
組み立てる;「検診」によって、どこにどのようながんができたかを把握することができれば、戦略的に治療を_____ことができるのですから、「検診」も有効なのです。;くみたてる;ぐみたてる,ぐみだてる,くみだてる;Kept;n2
じゅんすい;その恐ろしい事件の直後の数時間で、_____知性科学の分野は大きな発展をとげた。;純粋;純忰,鈍粋,鈍忰;pure;n2
対策;取引を解禁して需要を満たせば、ヤミ市場を壊滅させられるし、密猟__と保護に必要な資金も得られるというのだ。;たいさく;たいせき,たいむち,たいもく;Sincerely;n2
じかんわり;彼女は_____を説明しながら、案内図にそれぞれの教室への行き方をマーカーで書き入れると、細長い紙切れをくれた。;時間割;時間憲,時間轄,時間害;Time reservoir;n2
装って;需要が刺激された上、違法な象牙を合法と___取引しやすくなった。;よそおって;あって,きそって,あじわって;Lying;n2
しりつ;早稲田大学は___で学費も安くない。;私立;秩立,称立,秋立;private;n2
項目;松本は一覧の上のほうにある__を指さした。;こうもく;こうめ,うなじめ,うなじもく;Hoped;n2
うすぐらい;彼女はドアを開錠し、心も軽やかに_____らせん階段をおりていった。;薄暗い;落暗い,落倍い,薄倍い;dim;n2
周辺;北極については__５カ国（アメリカ、カナダ、デンマーク、ノルウェー、ロシア）が領有権を主張している。;しゅうへん;しゅうえ,しゅうべ,しゅうべん;Shuhen;n2
しっけ;わたしは___を吸い込んですっかりからまった髪をとかしながら、鏡に映った自分の顔を見る。;湿気;温気,潤気,溝気;moisture;n2
見学;飛行機が九時間遅れたので__時間に間に合わなかった。;けんがく;みがく,みまなび,けんまなび;Palm;n2
うかんで;ピーチで縫い物をする母の姿を____くる。;浮かんで;流かんで,漂かんで,漆かんで;Afloat;n2
ゆにゅうりょう;グラフの太いきょくせんは、こむぎの_______の年間の変化をしめしている。;輸入量;有入量,夕入量,優入量;Amount of imports;n2
各地;今週は__でいろいろなお祭りがあります。;かくち;かっじ,かっち,かくじ;Maca;n2
唇;警官は_を引き結び、部屋の四隅を入念に調べた。;くちびる;さしひき,だらしな,なかゆび;Lip;n2
にぶく;年を取って頭の働きが___なった。;鈍く;緩く,狭く,重く;Dull;n2
