猫;neko;cat;n5
寝る;neru;to go to bed;n5
二;ni;two;n5
日曜日;nichiyoubi;Sunday;n5
賑やか;nigiyaka;bustling, busy, lively;n5
肉;niku;flesh, meat;n5
荷物;nimotsu;luggage, baggage;n5
西;nishi;west;n5
庭;niwa;garden, yard;n5
登る;noboru;to ascend, to go up;n5
飲物;nomimono;drink, beverage;n5
飲む;nomu;to drink, to gulp;n5
乗る;noru;to get on (train, plane, bus, ship);n5
脱ぐ;nugu;to take off (clothes, shoes);n5
伯母さん;obasan;aunt;n5
お祖母さん;obaasan;grandmother;n5
お弁当;obentou;Japanese lunch box;n5
覚える;oboeru;to memorize, to remember;n5
お茶;ocha;tea;n5
お風呂;ofuro;bath;n5
美味しい;oishii;delicious, tasty;n5
お母さん;okaasan;mother;n5
お金;okane;money;n5
お菓子;okashi;sweets, candy;n5
起きる;okiru;to get up, to rise;n5
置く;oku;to put, to place;n5
奥さん;okusan;wife, your wife, his wife;n5
お巡りさん;omawarisan;police officer;n5
重い;omoi;heavy, weighty;n5
面白い;omoshiroi;interesting, fascinating;n5
お腹;onaka;stomach;n5
音楽;ongaku;music;n5
女;onna;female, woman;n5
同じ;onaji;same, identical;n5
お姉さん;oneesan;elder sister;n5
お兄さん;oniisan;elder brother;n5
女の子;onna no ko;girl;n5
多い;ooi;many, numerous, a lot;n5
大きい;ookii;big, large, great;n5
大勢;oozei;many, crowd, great number of people;n5
降りる;oriru;to descend, to get off;n5
お皿;osara;plate, dish;n5
教える;oshieru;to teach, to instruct;n5
遅い;osoi;slow, late;n5
押す;osu;to push, to press;n5
お手洗い;otearai;toilet, restroom;n5
男;otoko;man, male;n5
男の子;otoko no ko;boy;n5
大人;otona;adult;n5
一昨日;ototoi;day before yesterday;n5
お父さん;otousan;father, dad;n5
一昨年;ototoshi;year before last;n5
弟;otouto;younger brother;n5
終わる;owaru;to finish, to end;n5
泳ぐ;oyogu;to swim;n5
来月;raigetsu;next month;n5
来年;rainen;next year;n5
来週;raishuu;next week;n5
冷蔵庫;reizouko;refrigerator;n5
練習;renshuu;practice;n5
六;roku;six;n5
廊下;rouka;corridor, hallway;n5
旅行;ryokou;travel, trip;n5
料理;ryouri;cooking, cuisine;n5
両親;ryoushin;parents, both parents;n5
留学生;ryuugakusei;overseas student;n5
歳;sai;years old;n5
財布;saifu;purse, wallet;n5
魚;sakana;fish;n5
酒;sake;alcohol, sake;n5
先;saki;previous, prior, former;n5
咲く;saku;to bloom;n5
作文;sakubun;writing (an essay), composition;n5
寒い;samui;cold;n5
三;san;three;n5
散歩;sanpo;walk, stroll;n5
再来年;sarainen;year after next;n5
砂糖;satou;sugar;n5
背;se;height, stature;n5
背広;sebiro;business suit;n5
生徒;seito;pupil;n5
石鹸;sekken;soap;n5
狭い;semai;narrow, confined;n5
千;sen;thousand;n5
先月;sengetsu;last month;n5
先生;sensei;teacher, master, doctor;n5
先週;senshuu;last week;n5
洗濯;sentaku;washing, laundry;n5
四;shi, yon;four;n5
七;shichi, nana;seven;n5
写真;shashin;photograph, photo, picture;n5
仕事;shigoto;work, job;n5
閉まる;shimaru;to be shut, to close;n5
閉める;shimeru;to close, to shut;n5
締める;shimeru;to tie, to fasten;n5
新聞;shinbun;newspaper;n5
死ぬ;shinu;to die, to pass away;n5
塩;shio;salt;n5
白い;shiroi;white;n5
知る;shiru;to be aware of, to know;n5
下;shita;below, down, under;n5
質問;shitsumon;question, inquiry;n5
静か;shizuka;quiet, silent;n5
食堂;shokudou;dining room, dining hall;n5
醤油;shouyu;soy sauce;n5
宿題;shukudai;homework;n5
側;soba;near, close, beside;n5
空;sora;sky;n5
外;soto;outside, exterior;n5
掃除;souji;cleaning, sweeping;n5
水曜日;suiyoubi;Wednesday;n5
好き;suki;liking, fondness, love;n5
少し;sukoshi;small quantity, little;n5
少ない;sukunai;few, a little;n5
住む;sumu;to live, to reside;n5
する;suru;to do;n5
吸う;suu;to smoke, to breathe in;n5
座る;suwaru;to sit;n5
涼しい;suzushii;cool, refreshing;n5
煙草;tabako;tabacco, cigarette;n5
食べ物;tabemono;food;n5
食べる;taberu;to eat;n5
多分;tabun;perhaps, probably;n5
大変;taihen;very, greatly, immense;n5
大切;taisetsu;important, necessary;n5
大使館;taishikan;embassy;n5
高い;takai;high, tall, expensive;n5
沢山;takusan;a lot, plenty, many;n5
卵;tamago;egg, spawn;n5
誕生日;tanjoubi;birthday;n5
楽しい;tanoshii;enjoyable, fun;n5
頼む;tanomu;to request, to beg, to ask;n5
建物;tatemono;building;n5
立つ;tatsu;to stand, to rise;n5
手;te;hand;n5
手紙;tegami;letter;n5
天気;tenki;weather;n5
戸;to;door;n5
飛ぶ;tobu;to fly;n5
友達;tomodachi;friend, companion;n5
止まる;tomaru;to stop (moving);n5
隣;tonari;neighbor, next to;n5
十日;tooka;tenth day of the month, ten days;n5
鳥;tori;bird;n5
取る;toru;to take, to pick up;n5
年;toshi;year, age;n5
図書館;toshokan;library;n5
時計;tokei;watch, clock;n5
時々;tokidoki;sometimes, at times;n5
所;tokoro;place, spot, scene;n5
遠い;tooi;far, distant;n5
撮る;toru;to take (a photo), to record (a video);n5
とても;totemo;very, exceedingly;n5
疲れる;tsukareru;to get tired;n5
次;tsugi;next, following;n5
使う;tsukau;to use, to make use of;n5
一日;tsuitachi;first day of the month;n5
着く;tsuku;to arrive at, to reach;n5
机;tsukue;desk;n5
作る;tsukuru;to make, to produce;n5
詰まらない;tsumaranai;dull, uninteresting;n5
冷たい;tsumetai;cold (to the touch);n5
勤める;tsutomeru;to work (for), to be employed (at);n5
強い;tsuyoi;strong, powerful;n5
上;ue;above, up, over;n5
生まれる;umareru;to be born;n5
海;umi;sea, ocean;n5
売る;uru;to sell;n5
煩い;urusai;noisy, loud;n5
後ろ;ushiro;back, behind, rear;n5
薄い;usui;thin, pale, light;n5
歌;uta;song;n5
歌う;utau;to sing;n5
上着;uwagi;coat, jacket;n5
若い;wakai;young, youthful;n5
分かる;wakaru;to understand, to comprehend;n5
悪い;warui;bad, poor, inferior;n5
忘れる;wasureru;to forget;n5
私;watashi;I, me;n5
渡る;wataru;to cross over;n5
渡す;watasu;to hand over, to hand in;n5
山;yama;mountain;n5
やる;yaru;to do;n5
野菜;yasai;vegetable;n5
安い;yasui;cheap, inexpensive;n5
休み;yasumi;rest, recess;n5
休む;yasumu;to be absent, to take a day off;n5
呼ぶ;yobu;to call out, to call;n5
四日;yokka;fourth day of the month, four days;n5
横;yoko;horizontal;n5
読む;yomu;to read;n5
夜;yoru;evening, night;n5
洋服;youfuku;Western-style clothes;n5
八日;youka;eight day of the month, eight days;n5
弱い;yowai;weak, frail, delicate;n5
雪;yuki;snow;n5
ゆっくり;yukkuri;slowly, at ease;n5
郵便局;yuubinkyoku;post office;n5
有名;yuumei;famous;n5
雑誌;zasshi;journal, magazine;n5
全部;zenbu;all, entire, whole;n5
アパート;apaato;apartment;n5
バス;basu;bus;n5
ベッド;beddo;bed;n5
デパート;depaato;department store;n5
ドア;doa;door (Western style);n5
エレベータ;erebeeta;elevator;n5
フォーク;fooku;fork;n5
ギター;gitaa;guitar;n5
グラム;guramu;gram;n5
ホテル;hoteru;hotel;n5
カメラ;kamera;camera;n5
キロ;kiro;kilogram;n5
コーヒー;koohii;coffee;n5
コート;kooto;coat;n5
コップ;koppu;glass;n5
クラス;kurasu;class;n5
パーティー;paatii;party;n5
ペン;pen;pen;n5
ペット;petto;pet;n5
ポケット;poketto;pocket;n5
プール;puuru;swimming pool;n5
セーター;seetaa;sweater, jumper;n5
シャワー;shawaa;shower;n5
シャツ;shatsu;shirt;n5
スカート;sukaato;skirt;n5
スポーツ;supootsu;sport;n5
スプーン;supuun;spoon;n5
スリッパ;surippa;slippers;n5
ストーブ;sutoobu;heater, stove;n5
タクシー;takushii;taxi;n5
テーブル;teeburu;table;n5
テープ;teepu;tape;n5
テープレコーダー;teepu rekoodaa;tape recorder;n5
テレビ;terebi;television, TV;n5
テスト;tesuto;test;n5
トイレ;toire;toilet, restroom;n5
ゼロ;zero;zero, naught;n5
ズボン;zubon;trousers, pants;n5
上がる;agaru;to rise, to ascend;n4
挨拶;aisatsu;greeting, salutation;n4
味;aji;flavor, taste;n4
赤ちゃん;akachan;baby, infant;n4
赤ん坊;akanbou;baby, infant;n4
案内;annai;guidance, leading (the way);n4
安心;anshin;relief, peace of mind;n4
安全;anzen;safety;n4
浅い;asai;shallow, superficial;n4
足音;ashioto;sound of footsteps;n4
遊び;asobi;playing;n4
集る;atsumaru;to gather, to collect, to assemble;n4
集める;atsumeru;to collect, to assemble, to gather;n4
合う;au;to fit, to match, to suit;n4
謝る;ayamaru;to apologize;n4
倍;bai;twice, double, times;n4
番組;bangumi;program (e.g. TV);n4
場所;basho;place, location;n4
別;betsu;different, another;n4
美術館;bijutsukan;art gallery, art museum;n4
びっくり;bikkuri;to be surprised;n4
僕;boku;I, me;n4
貿易;boueki;trade (foreign);n4
部長;buchou;head of a section or department;n4
ぶどう;budou;grape;n4
文学;bungaku;literature;n4
文化;bunka;culture, civilization;n4
文法;bunpou;grammar;n4
血;chi;blood;n4
力;chikara;force, strength, vigor;n4
地理;chiri;geography;n4
中学校;chuugakkou;junior high school;n4
注意;chuui;caution, being careful;n4
注射;chuusha;injection;n4
駐車場;chuushajou;parking lot;n4
大分;daibu;considerably, greatly;n4
大学生;daigakusei;university student;n4
大事;daiji;important, serious, crucial;n4
大体;daitai;general, substantially;n4
だから;dakara;so, therefore;n4
駄目;dame;no good, useless;n4
暖房;danbou;(indoor) heating;n4
男性;dansei;man, male;n4
電報;denpou;telegram;n4
電灯;dentou;electric light;n4
どんどん;dondon;rapidly, continuously;n4
泥棒;dorobou;thief, burglar, robber, theft;n4
動物園;doubutsuen;zoo;n4
道具;dougu;tool, implement;n4
枝;eda;branch, bough;n4
遠慮;enryo;constraint, restraint, modesty;n4
選ぶ;erabu;to choose, to select;n4
不便;fuben;inconvenience;n4
増える;fueru;to increase, to multiply;n4
深い;fukai;deep, profound;n4
復習;fukushuu;review, revision;n4
複雑;fukuzatsu;complex, complicated;n4
踏む;fumu;to step on, to tread on;n4
船;fune;ship, boat;n4
布団;futon;futon;n4
太る;futoru;to grow fat;n4
普通;futsuu;general, ordinary, usual;n4
頑張る;ganbaru;to hang on, to do one’s best;n4
原因;gen’in;cause, origin, source;n4
下宿;geshuku;boarding, lodging;n4
技術;gijutsu;technology, engineering;n4
ご馳走;gochisou;feast, treating (someone);n4
塵;gomi;rubbish, trash, garbage;n4
ご覧になる;goran ni naru;to see, to look, to watch;n4
ご存じ;gozonji;knowing;n4
ご主人;goshujin;your husband;n4
具合;guai;condition, state, health;n4
軍人;gunjin;military personnel, soldier;n4
葉;ha;leaf;n4
拝見;haiken;seeing, look at;n4
歯医者;haisha;dentist;n4
始める;hajimeru;to start, to begin;n4
はっきり;hakkiri;clearly, plainly;n4
運ぶ;hakobu;to carry, to transport;n4
花見;hanami;cherry blossom viewing;n4
反対;hantai;opposition, resistance;n4
払う;harau;to pay;n4
発音;hatsuon;pronunciation;n4
林;hayashi;woods, forest;n4
恥ずかしい;hazukashii;shy, embarrassed;n4
変;hen;strange, odd, peculiar;n4
返事;henji;reply, answer, response;n4
酷い;hidoi;cruel, heartless;n4
Ebook: Learn JLPT N4 Vocabulary;1085 pages)Preview This EbookDownload This Ebook冷える (hieru;to grow cold;n4
ひげ;hige;mustache, beard;n4
非常に;hijou ni;very, extremely;n4
光;hikari;light, beam;n4
光る;hikaru;to shine, to glitter;n4
引き出し;hikidashi;drawer;n4
引き出す;hikidasu;to pull out, to take out;n4
引っ越す;hikkosu;to move (house);n4
飛行場;hikoujou;airfield, airport;n4
開く;hiraku;to open, to undo;n4
昼間;hiruma;daytime, during the day;n4
拾う;hirou;to pick up;n4
昼休み;hiruyasumi;lunch break;n4
久しぶり;hisashiburi;it’s been a while;n4
褒める;homeru;to praise, to admire;n4
翻訳;honyaku;translation;n4
星;hoshi;star;n4
ほとんど;hotondo;mostly, nearly;n4
法律;houritsu;law;n4
一度;ichido;once, one time;n4
医学;igaku;medical science, medicine;n4
苛める;ijimeru;to bully, to torment;n4
以上;ijou;not less than, beyond;n4
以下;ika;not exceeding, below;n4
意見;iken;opinion, view, comment;n4
生きる;ikiru;to live, to exist;n4
以内;inai;within, inside of;n4
田舎;inaka;rural area, countryside;n4
祈る;inoru;to pray, to wish;n4
一杯;ippai;full, a lot;n4
石;ishi;stone, gem, jewel;n4
一生懸命;isshoukenmei;very hard, with utmost effort;n4
急ぐ;isogu;to hurry, to rush;n4
糸;ito;thread, yarn, string;n4
邪魔;jama;hindrance, obstacle;n4
字;ji;character (i.e. kanji);n4
時代;jidai;period, epoch, era, age;n4
事故;jiko;accident, incident, trouble;n4
事務所;jimusho;office;n4
神社;jinja;Shinto shrine;n4
人口;jinkou;population;n4
地震;jishin;earthquake;n4
辞典;jiten;dictionary;n4
自由;jiyuu;freedom, liberty;n4
女性;josei;woman, female;n4
準備;junbi;preparation, set up;n4
十分;juubun;plenty, enough, sufficient;n4
住所;juusho;address;n4
壁;kabe;wall, partition;n4
課長;kachou;section manager, section chief;n4
帰り;kaeri;return, coming back;n4
変える;kaeru;to change, to alter;n4
科学;kagaku;science;n4
鏡;kagami;mirror, looking-glass;n4
海岸;kaigan;coast, beach;n4
会議;kaigi;meeting, conference;n4
会議室;kaigishitsu;conference room;n4
会場;kaijou;assembly hall, meeting place;n4
会話;kaiwa;conversation;n4
火事;kaji;fire, conflagration;n4
掛ける;kakeru;to hang, to hoist, to raise;n4
格好;kakkou;shape, form, figure;n4
構う;kamau;to mind, to care about;n4
髪;kami;hair (on the head);n4
噛む;kamu;to bite, to chew, to gnaw;n4
家内;kanai;(my) wife;n4
必ず;kanarazu;always, without exception;n4
悲しい;kanashii;sad, sorrowful;n4
金持ち;kanemochi;rich person;n4
考える;kangaeru;to think about;n4
関係;kankei;relation, relationship, connection;n4
彼女;kanojo;she, her;n4
簡単;kantan;simple, easy, uncomplicated;n4
顔;kao;face, look;n4
彼;kare;he, him;n4
彼ら;karera;they, them;n4
形;katachi;form, shape, figure;n4
硬い;katai;hard, solid, tough;n4
片付ける;katazukeru;to tidy up, to put in order;n4
勝つ;katsu;to win, to gain victory;n4
乾く;kawaku;to get dry;n4
代わり;kawari;substitute, replacement;n4
変わる;kawaru;to change, to be transformed;n4
通う;kayou;to go back and forth between;n4
飾る;kazaru;to decorate, to ornament;n4
毛;ke;hair, fur, wool;n4
怪我;kega;injury, hurt;n4
計画;keikaku;plan, project;n4
経験;keiken;experience;n4
警察;keisatsu;police;n4
経済;keizai;economics, economy;n4
見物;kenbutsu;sightseeing, watching;n4
喧嘩;kenka;quarrel, brawl, fight;n4
研究;kenkyuu;study, research, investigation;n4
研究室;kenkyuushitsu;laboratory;n4
消しゴム;keshogomu;eraser;n4
景色;keshiki;scenery, landscape;n4
気;ki;spirit, mind, heart;n4
厳しい;kibishii;severe, strict, rigid;n4
気分;kibun;feeling, mood;n4
機会;kikai;chance, opportunity;n4
危険;kiken;danger, peril, hazard;n4
聞こえる;kikoeru;to be heard, to be audible;n4
決る;kimaru;to be decided, to be settled;n4
決める;kimeru;to decide, to choose;n4
君;kimi;you, buddy, pal;n4
気持ち;kimochi;feeling, sensation, mood;n4
近所;kinjo;neighborhood;n4
季節;kisetsu;season;n4
汽車;kisha;train;n4
規則;kisoku;rule, regulation;n4
心;kokoro;mind, heart, spirit;n4
国内;kokunai;internal, domestic;n4
国際;kokusai;international;n4
細かい;komakai;small, fine, minute;n4
米;kome;rice;n4
込む;komu;to be crowded, to be packed;n4
今度;kondo;this time, next time;n4
この間;kono aida;the other day, lately;n4
この頃;kono goro;recently, nowadays;n4
今夜;kon’ya;this evening, tonight;n4
これから;kore kara;after this;n4
故障;koshou;breakdown, out of order;n4
答え;kotae;answer, reply, response;n4
事;koto;thing, matter;n4
小鳥;kotori;small bird, songbird;n4
校長;kouchou;principal, headmaster;n4
講堂;koudou;auditorium, lecture hall;n4
郊外;kougai;suburb, outskirts;n4
講義;kougi;lecture;n4
工業;kougyou;(manufacturing) industry;n4
工場;koujou;factory, plant, mill;n4
高校;koukou;senior high school, high school;n4
高校生;koukousei;senior high school student;n4
公務員;koumuin;government worker, public servant;n4
交通;koutsuu;traffic, transportation;n4
壊れる;kowareru;to be broken;n4
壊す;kowasu;to break, to destroy;n4
首;kubi;neck;n4
雲;kumo;cloud;n4
比べる;kuraberu;to compare;n4
暮れる;kureru;to get dark, to grow dark;n4
草;kusa;grass, weed, herb;n4
空気;kuuki;air, atmosphere;n4
空港;kuukou;airport;n4
怖い;kowai;scary, frightening;n4
客;kyaku;guest, visitor;n4
教育;kyouiku;education, schooling;n4
教会;kyoukai;church;n4
興味;kyoumi;interest, curiosity;n4
競争;kyousou;competition, contest;n4
急;kyuu;sudden, abrupt, unexpected;n4
急行;kyuukou;moving at high speed;n4
間違える;machigaeru;to make a mistake;n4
参る;mairu;to go, to come (humble);n4
真面目;majime;seriousness, earnestness;n4
負ける;makeru;to lose, to be defeated;n4
漫画;manga;cartoon, comic;n4
間に合う;maniau;to be in time for;n4
真中;mannaka;middle, center;n4
または;matawa;or, otherwise;n4
周り;mawari;surroundings, neighbourhood;n4
回る;mawaru;to turn, to revolve;n4
まず;mazu;first of all;n4
召し上がる;meshiagaru;to eat, to drink;n4
珍しい;mezurashii;unusual, rare, curious;n4
見える;mieru;to be seen, to be in sight;n4
港;minato;harbor, port;n4
見つかる;mitsukaru;to be found;n4
見つける;mitsukeru;to discover, to find;n4
湖;mizuumi;lake;n4
もちろん;mochiron;of course, certainly;n4
